Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
"St. Boltoph'S Priory, Or, The Sable Mask. An Historical Romance","Curties, T. J. Horsley",1806,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Zofloya, Or, The Moor. A Romance Of The Fifteenth Century","Dacre, Charlotte",1806,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Forest Of St. Bernardo,"Hamilton, Ann Mary",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Mysterious Freebooter, Or, The Days Of Queen Bess. A Romance","Lathom, Francis",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=9H4jT25HBhUC&redir_esc=y,,,,,,,,,{}
"The Invisible Enemy, Or, The Mines Of Wielitska. A Polish Legendary Romance","Lathy, Thomas Pike",1806,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/mysteriousfreeb01lathgoog,,,,,,,,,{}
"Feudal Tyrants, Or, The Counts Of Carlsheim And Sargans. A Romance. Taken From The German","Lewis, Matthew",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/feudaltyrantsorc01lewi,,,,,,,,,{}
The Novice Of Saint Dominick,"Owenson, Sydney",1806,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://play.google.com/store/books/details?id=KyPRRCVWjqUC&rdid=book-KyPRRCVWjqUC&rdot=1,,,,,,,,,{}
"Montbrasil Abbey, Or, Maternal Traits. A Tale","Stanhope, Louisa Sidney",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Two Girls Of Eighteen,"Walker, George",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,,,,,,,,,,{}
The Monk Of Udolpho,"Curties, T. J. Horsley",1807,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Libertine,"Dacre, Charlotte",1807,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Wood Daemon, Or, ""The Clock Has Struck""","Lewis, Matthew",1807,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Fatal Revenge, Or, The Family Of Montorio. A Romance","Maturin, Charles Robert",1807,Romantic,Novel,Gothic,Irish,"Murphy, Dennis Jasper",,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/fatalrevengeorfa03matu,,,,,,,,,{}
The Demon Of Sicily,"Montague, Edward",1807,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/demonsicily03montgoog,,,,,,,,,{}
The Mysterious Wanderer,"Reeve, Sophia",1807,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Reeve_TheMysteriousWanderer_Gutenberg.txt,http://www.gutenberg.org/ebooks/33973,,,,,,Project Gutenberg,#33973,24-Sep-10,15-Apr-17,Marc C. Orton and the Online Distributed Proofreading Team,1807,"{'sanguine': 5, 'black': 1, 'blush': 7, 'waters': 1, 'mourning': 1, 'blushing': 1, 'bay': 1, 'turner': 2, 'white': 1, 'negro': 9, 'iron': 1, 'rushes': 1, 'red': 1, 'glass': 6, 'wine': 2, 'flames': 3, 'smoke': 1, 'rush': 1, 'blackened': 1, 'candid': 1, 'bone': 1, 'brown': 1}"
"The Discarded Son, Or, Haunt Of The Banditti. A Tale","Roche, Regina Maria",1807,Romantic,Novel,Gothic,Irish,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/discardedsonorha04roch,,,,,,,,,{}
"""Ballad""","Shelley, Percy Bysshe",1807,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"The Fatal Vow; Or, St. Michael'S Monastery","Lathom, Francis",1807,Romantic,Novel,Gothic  ,English,,"Lane, William",Minerva Press,,,Peripheral,https://en.wikipedia.org/wiki/Francis_Lathom,,,,,,,,,,,,,,{}
The Witch Of Ravensworth. A Romance,"Brewer, George",1808,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Horrible Revenge, Or, The Monster Of Italy!!","Crookenden, Isaac",1808,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
"The Unknown, Or, The Northern Gallery. A Romance","Lathom, Francis",1808,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Romantic Tales,"Lewis, Matthew",1808,Romantic,Short Story Collection,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/romantictales04lewi,,,,,,,,,{}
The Wild Irish Boy,"Maturin, Charles Robert",1808,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""There Is A Secret, Find It Out!""","Meeke, Mary",1808,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Margiana, Or, Widdrington Tower. A Tale Of The Fifteenth Century","Sykes, Mrs. S",1808,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=6x0GAAAAQAAJ&rdid=book-6x0GAAAAQAAJ&rdot=1,,,,,,,,,{}
"The Midnight Groan, Or, The Spectre Of The Chapel",unsigned,1808,Romantic,Novel,Gothic,,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Romance Of The Appennines,unsigned,1808,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Irish Guardian, Or, Errors Of Eccentricity","Mackenzie, Anna Maria",1809,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Manfroné, Or, The One-Handed Monk","Radcliffe, Mary Ann",1809,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Son In The Storm. A Tale,"Siddons, Henry",1809,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Sir Francis Darrell, Or, The Vortex. A Novel","Dallas, Robert Charles",1810,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=gbgBAAAAQAAJ&rdid=book-gbgBAAAAQAAJ&rdot=1,,,,,,,,,{}
"Fatal Vows, Or, The False Monk. A Romance","Lathom, Francis",1810,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=tNA_AQAAMAAJ&pg=PA225&lpg=PA225&dq=%22fatal+vows%22+francis+lathom&source=bl&ots=E9UdFFbd6b&sig=63gxbjFyoM07uXGWZmAWnCdmKHo&hl=en&sa=X&ved=0ahUKEwjU5_-5uKrTAhWJhVQKHYeJAkoQ6AEIKDAB#v=onepage&q&f=false,,,,,,,,,{}
"A Suffolk Tale, Or, The Perfidious Guardian","Roche, John Hamilton",1810,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/suffolktaleorper01roch,,,,,,,,,{}
Review Of Maturin'S Fatal Revenge,"Scott, Sir Walter",1810,Romantic,Theory & Criticism,Review,Scottish,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
Zastrozzi. A Romance,"Shelley, Percy",1810,Romantic,Novella,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyPercy_Zastrozzi_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606461h.html,,,,https://en.wikipedia.org/wiki/Zastrozzi,,Project Gutenberg Australia,0606461h.html,Aug-06,21-Mar-17,"Scott, Richard",,"{'pitchy': 2, 'iron': 5, 'straw': 3, 'flinty': 3, 'water': 6, 'flame': 2, 'stone': 2, 'bones': 1, 'stony': 1, 'blue': 1, 'azure': 4, 'white': 3, 'wine': 5, 'dove': 1, 'lurid': 1, 'yellowish': 1, 'blush': 3, 'waters': 1, 'pallet': 1, 'glass': 1, 'marble': 1, 'roseate': 3, 'vermilion': 1, 'grey': 2, 'silver': 4, 'sanguine': 1, 'red': 1, 'snowy': 1, 'purple': 2, 'silvery': 2, 'roses': 3, 'milk': 1, 'ensanguined': 1, 'alabaster': 2, 'black': 5}"
"The Nocturnal Minstrel, Or, The Spirit Of The Wood","Sleath, Eleanor",1810,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/nocturnalminstr00sleagoog,,,,,,,,,{}
"""The Vampyre""","Stagg, John",1810,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",Stagg_TheVampyre_PoetsOrg.txt,https://www.poets.org/print/node/51018,,,,,,,,,,,,"{'crimson': 1, 'wan': 1}"
"Di Montranzo, Or, The Novice Of Corpus Domini. A Romance","Stanhope, Louisa Sidney",1810,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=QSgGAAAAQAAJ&rdid=book-QSgGAAAAQAAJ&rdot=1,,,,,,,,,{}
"""The Beggarwoman Of Locrano""","von Kleist, Heinrich",1810,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,vonKleist_TheBeggarwomanOfLocarno_.txt,http://germanstories.vcu.edu/kleist/bettelweib_e.html,,"Bennett, E. K. ",,,,"Virginia Commonwealth University, 19th Century German Stories",,1999,16-Apr-17,"Godwin-Jones, Robert",,"{'straw': 5, 'flames': 1, 'white': 1, 'bones': 1}"
The Refusal. A Novel,"West, Jane",1810,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=KR4GAAAAQAAJ&rdid=book-KR4GAAAAQAAJ&rdot=1,,,,,,,,,{}
"""To Make A Novel""",Anonymous,1810,Romantic,Poetry,Gothic Parody,,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"The Age; A Poem, Moral, Political, And Metaphysical",Anonymous,1810,Romantic,Poetry,Gothic,,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://play.google.com/store/books/details?id=aswIAAAAQAAJ&rdid=book-aswIAAAAQAAJ&rdot=1,,,,,,,,,{}
"The Italian Banditti, Or, The Secret History Of Henry And Matilda. A Romance. With Horrible Revenge Is Bound Hopeless Love. An Interesting Tale","Crookenden, Isaac",1811,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
The Passions,"Dacre, Charlotte",1811,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Montalva, Or, Annals Of Guilt","Hamilton, Ann Mary",1811,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/montalvaorannal00hamigoog,,,,,,,,,{}
"""Walpole'S Castle Of Otranto""","Scott, Sir Walter",1811,Romantic,Theory & Criticism,Review,Scottish,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"St. Irvyne, Or, The Rosicrurian. A Romance","Shelley, Percy",1811,Romantic,Novella,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyPercy_StIrvyne_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606391h.html,,,,,,,,Aug-06,21-Mar-17,"Scott, Richard",,"{'blackened': 1, 'blue': 4, 'black': 3, 'flinty': 2, 'sulphurous': 2, 'waters': 2, 'red': 3, 'wines': 1, 'wine': 8, 'iron': 3, 'ravens': 1, 'damask': 2, 'white': 3, 'pallet': 1, 'gold': 1, 'flames': 2, 'livid': 1, 'purple': 2, 'grey': 1, 'lurid': 1, 'blush': 2, 'alabaster': 2, 'flame': 4, 'silver': 7, 'yellow': 2, 'mourning': 1, 'cerulean': 1, 'water': 3, 'stone': 2, 'green': 1, 'leaden-coloured': 2, 'blushing': 1, 'sanguine': 2, 'crimson': 1, 'blood-red': 1, 'roses': 1}"
Pyrenean Banditti. A Romance,"Sleath, Eleanor",1811,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""The Foundling""","von Kleist, Heinrich",1811,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
The Milesian Chief. A Romance,"Maturin, Charles Robert",1812,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=y6g_AAAAYAAJ&rdid=book-y6g_AAAAYAAJ&rdot=1,,,,,,,,,{}
The Confessional Of Valombre. A Romance,"Stanhope, Louisa Sidney",1812,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Tales Of The Dead,Anonymous,1812,Romantic,Short Story Collection,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,"Utterson, Sarah Elizabeth",,https://en.wikipedia.org/wiki/Tales_of_the_Dead,Translated from French by Utterson; inspired Frankenstein,,,,,,,{}
The Heroine,"Barrett, Eaton Stannard",1813,Romantic,Novel,Gothic Parody,Irish,,,,,,Central,"Norton, Gothic Readings",Stannard_TheHeroine_Gutenberg.txt,http://www.gutenberg.org/cache/epub/43065/pg43065.txt,,,https://archive.org/details/heroineoradventu01barre,,,,#43065,30-Jun-13,,,,"{'blushing': 1, 'lilies': 9, 'milky': 1, 'roses': 11, 'water': 15, 'waters': 5, 'golden': 11, 'glasses': 3, 'stone': 10, 'stony': 1, 'stones': 18, 'gold': 12, 'flatten': 1, 'rush': 1, 'cream': 4, 'blue': 21, 'mole': 5, 'snow': 7, 'alabaster': 1, 'flaw': 1, 'ruddy': 5, 'green': 9, 'yellow': 6, 'flames': 2, 'blush': 6, 'flaxen': 2, 'rosy': 12, 'scarlet': 3, 'iron': 4, 'silver': 9, 'black': 50, 'parchment': 12, 'grey': 5, 'rusty': 4, 'gunpowder': 2, 'milk': 8, 'white': 25, 'smoke': 2, 'verdant': 3, 'purple': 3, 'pearls': 3, 'carnation': 1, 'azure': 5, 'coral': 3, 'glass': 12, 'primroses': 2, 'red': 10, 'hoary': 1, 'crimson': 4, 'roseate': 1, 'purpureal': 1, 'straw': 6, 'wine': 9, 'steel': 4, 'hyacinthine': 1, 'blushes': 8, 'chalky': 1, 'strawberries': 4, 'flame': 3, 'oyster': 2, 'oysters': 1, 'damask': 2, 'bloody': 6, 'marble': 3, 'violet': 2, 'milk-white': 1, 'snows': 3, 'lily': 3, 'candid': 2, 'pearl': 1, 'orange': 2, 'wines': 4, 'bottle-green': 1, 'rubies': 1, 'tuscan': 9, 'bones': 4, 'pallet': 2, 'blank': 2, 'grassy': 2, 'primrose': 2, 'ethiop': 1, 'carnations': 1, 'peach': 2, 'jetty': 2, 'creams': 1, 'nut-brown': 1, 'lavender': 2, 'olives': 1, 'bay': 1, 'lemon': 1, 'pomegranate': 1, 'rose-coloured': 1, 'sables': 1, 'peachy': 1, 'rouge': 1, 'sorrel': 2, 'straws': 1, 'smoked': 1, 'brown': 3, 'dove': 1, 'russet': 1, 'gilded': 2, 'reddening': 1, 'bone': 3, 'parchments': 1, 'bronzes': 1, 'pewter': 1, 'fleshy': 1, 'ravens': 1, 'hyacinths': 1, 'cinnamon': 1, 'sunny': 1, 'scorched': 1, 'pink': 1, 'marbles': 1}"
The Giaour,"Byron, Lord George Gordon",1813,Romantic,Poetry,Narrative Poem,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Byron_TheGiaour_UPennSAS.txt,,,,,https://en.wikipedia.org/wiki/The_Giaour,,Upenn SAS,,,16-Apr-17,,,"{'blue': 3, 'snows': 1, 'gilded': 2, 'flame': 3, 'waters': 5, 'iron': 1, 'sallow': 1, 'olive': 1, 'blush': 1, 'marble': 3, 'raven': 1, 'grey': 3, 'silver': 1, 'green': 2, 'white': 2, 'coral': 1, 'purple': 1, 'flames': 1, 'black': 2, 'jet-black': 2, 'bloody': 2, 'blushes': 1, 'hyacinthine': 1, 'water': 1, 'gold': 1, 'wine': 3, 'yellow': 2, 'steel': 6, 'red': 2, 'sable': 1, 'azure': 1, 'crimson': 1, 'sanguine': 1, 'stone': 1, 'livid': 1, 'stony': 1, 'bay': 1, 'dove': 1, 'golden': 1}"
Deception,"Green, Sarah",1813,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Marchioness!!! Or, ""The Matured Enchantress""","Ross, Mrs.",1813,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Travels Of Sylvester Tramper In Africa,"Walker, George",1813,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,,,,,,,,,,{}
Madelina. A Tale Founded On Facts,"Stanhope, Louisa Sidney",1814,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Devil'S Elixir,"Hoffmann, E. T. A",1815,German Romantic,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/The_Devil%27s_Elixirs,Influenced by The Monk,,,,,,,{}
"Barozzi, Or, The Venetian Sorceress. A Romance Of The Sixteenth Century","Smith, Catharine",1815,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Treachery, Or, The Grave Of Antoinette","Stanhope, Louisa Sidney",1815,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Manfred,"Byron, Lord George Gordon",1816,Romantic,Drama,Gothic,English,,,,,,Central,"Davison, Gothic Literature",Byron_Manfred_Gutenberg.txt,https://www.gutenberg.org/files/20158/20158-h/20158-h.htm#MANFRED,,,,,,,,,,,,"{'azure': 1, 'vermilion': 1, 'snow': 6, 'blue': 2, 'waters': 5, 'green': 3, 'coral': 1, 'flame': 2, 'black': 5, 'white': 3, 'sulphury': 2, 'bones': 2, 'wine': 1, 'gold': 1, 'silver': 1, 'water': 6, 'blush': 1, 'snows': 1, 'golden': 2, 'bayed': 1, 'hoar': 1, 'straw': 1, 'purple': 1, 'sunny': 2, 'crimson': 1, 'iron': 1, 'red': 1, 'raven': 2, 'bone': 1, 'ebon': 1, 'stone': 1}"
"""On 'German Drama'""","Coleridge, Samuel Taylor",1816,Romantic,Theory & Criticism,Literary Theory,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
Glenarvon,"Lamb, Caroline",1816,Romantic,Novel,Gothic,Anglo-Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/glenarvon01lambc,https://en.wikipedia.org/wiki/Glenarvon,,,,,,,,{}
Bertram,"Maturin, Charles Robert",1816,Romantic,Drama,Gothic,Irish,,,,,,Central,"Norton, Gothic Readings",,,,,https://archive.org/details/bertramtragedyin00matu,,,,,,,,,{}
"The Balance Of Comfort, Or, The Old Maid And Married Woman. A Novel","Ross, Mrs.",1816,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""The Entail""","Hoffmann, E. T. A",1817,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Hoffmann_TheEntail_eBooksAtAdelaide.txt,https://ebooks.adelaide.edu.au/h/hoffmann/eta/entail/complete.html,,,,,,eBooks at Adelaide,,17-Dec-14,16-Apr-17,,,"{'raven': 2, 'black': 8, 'snow': 7, 'glasses': 4, 'grey': 1, 'white': 5, 'ruddy': 1, 'stones': 10, 'wainscot': 2, 'bloody': 3, 'yellow': 1, 'blue': 1, 'sable': 1, 'wine': 5, 'silvery': 1, 'red': 4, 'scarlet': 1, 'marble': 1, 'waters': 1, 'blank': 1, 'golden': 1, 'blush': 1, 'lily-white': 1, 'glass': 4, 'silver': 2, 'flame': 3, 'iron': 2, 'gold': 9, 'steel': 2, 'parchment': 2, 'rusty': 1, 'sunny': 1, 'green': 1, 'smoke': 1, 'water': 1, 'milk-white': 1}"
"""The Sandman""","Hoffmann, E. T. A",1817,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Caroline,Hoffmann_TheSandman_VCU.txt,http://germanstories.vcu.edu/hoffmann/sand_e.html,,"Oxenford, John",,https://en.wikipedia.org/wiki/The_Sandman_(short_story),,19th Century German Stories at VCU,,1999,16-Apr-17,"Godwin-Jones, Robert",,"{'glass': 18, 'smoke': 3, 'yellow': 1, 'grey': 3, 'green': 1, 'red': 3, 'black': 7, 'silver': 1, 'brown': 1, 'wine': 2, 'blue': 3, 'wines': 1, 'flame': 1, 'flames': 1, 'bones': 1, 'stone': 2, 'golden': 1, 'madder': 1, 'azure': 1, 'white': 1, 'glasses': 2, 'lurid': 1, 'iron': 1}"
An Angel'S Form And A Devil'S Heart,"Davenport, Selina",1818,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/angelsformanddev03dave,,,,,,,,,{}
Nightmare Abbey,"Peacock, Thomas Love",1818,Romantic,Novel,Gothic Parody,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Peacock_NightmareAbbey_Gutenberg.txt,http://www.gutenberg.org/ebooks/9909,,,,https://en.wikipedia.org/wiki/Nightmare_Abbey,,Project Gutenberg,#9909,nov 19 2011,17-Apr-17,"Suzanne Shell, Tom Allen, and the Online
Distributed Proofreading Team",,"{'silver': 1, 'blank': 3, 'ruddy': 1, 'green': 2, 'stone': 1, 'golden': 4, 'hazel': 1, 'black': 8, 'milk': 1, 'primrose': 1, 'red': 4, 'water': 8, 'blue': 8, 'grey': 5, 'purple': 1, 'gold': 3, 'ruby': 1, 'corals': 1, 'pearl': 1, 'waters': 1, 'salmon': 1, 'raven': 13, 'snowy': 1, 'wine': 8, 'straw': 2, 'smoke': 3, 'white': 3, 'bloody': 3, 'glass': 2, 'naturelle': 1}"
"Frankenstein, Or, The Modern Prometheus","Shelley, Mary",1818,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",ShelleyMary_Frankenstein_Gutenberg.txt,http://www.gutenberg.org/cache/epub/84/pg84.txt,,,,https://en.wikipedia.org/wiki/Frankenstein,,Project Gutenberg,#84,,21-Mar-17,"Haines, Al",,"{'snow': 14, 'straw': 8, 'gold': 1, 'blue': 10, 'stone': 2, 'scarlet': 1, 'white': 10, 'grey': 2, 'black': 17, 'bones': 1, 'yellow': 4, 'pearly': 1, 'livid': 3, 'rosy': 1, 'roses': 1, 'verdant': 2, 'waters': 11, 'snowy': 7, 'pitchy': 1, 'mole': 2, 'mourning': 1, 'stony': 2, 'water': 16, 'smoke': 1, 'flame': 1, 'milk': 4, 'stones': 3, 'silver': 3, 'raven': 1, 'pink': 1, 'green': 5, 'red': 1, 'flames': 1, 'golden': 1, 'iron': 1, 'oatmeal': 1, 'sandy': 1, 'snows': 3, 'sunny': 1, 'steel': 1, 'wan': 1}"
The Nun Of Santa Maria Di Tindaro. A Tale,"Stanhope, Louisa Sidney",1818,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""The Preternatural In Works Of Fiction""",Unsigned,1818,Romantic,Theory & Criticism,Literary Theory,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Black Robber. A Romance,"Ball, Edward",1819,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Sisters Of St. Gothard. A Tale,"Brown, Elizabeth Cullen",1819,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=xKgBAAAAQAAJ&rdid=book-xKgBAAAAQAAJ&rdot=1,,,,,,,,,{}
